node_id,Monitoring Time,WT,pH,DO,CODmn,NH?-N,TP,TN,EC,Turbidity
0,2022/9/9,29.588,7.102,6.902,1.44,0.03,0.029,1.049,88.597,18.45
0,2022/9/10,30.222,7.175,7.123,1.462,0.03,0.026,0.926,89.535,11.126
0,2022/9/11,30,7.193,7.158,1.297,0.03,0.026,0.869,90.062,9.782
0,2022/9/12,30.252,7.275,7.46,1.365,0.03,0.024,0.835,91.458,7.811
0,2022/9/13,30.045,7.178,7.478,1.305,0.03,0.024,0.82,95.137,7.122
0,2022/9/14,29.842,7.135,7.27,1.268,0.03,0.024,0.826,96.254,7.615
0,2022/9/15,30.34,7.15,7.52,1.44,0.03,0.026,0.851,102.064,9.491
0,2022/9/16,30.298,7.335,7.745,1.258,0.03,0.024,0.82,97.522,4.71
0,2022/9/17,29.912,7.298,7.41,1.403,0.03,0.024,0.82,97.951,7.195
0,2022/9/18,30.175,7.268,7.4,1.36,0.03,0.023,0.849,100.191,5.018
0,2022/9/19,29.902,7.192,7.108,1.28,0.042,0.018,0.83,96.725,6.973
0,2022/9/20,30.018,7.162,7.172,1.032,0.04,0.018,0.801,97.342,6.869
0,2022/9/21,29.864,7.212,7.068,1.014,0.03,0.018,0.756,95.926,7.52
0,2022/9/22,29.69,7.185,6.702,0.945,0.03,0.017,0.708,96.326,5.884
0,2022/9/23,29.968,7.222,7.012,1.392,0.03,0.017,0.792,110.027,9.841
0,2022/9/24,29.74,7.23,6.995,1.343,0.03,0.016,0.742,111.371,10.066
0,2022/9/25,29.772,7.272,7.273,1.397,0.03,0.019,0.73,111.02,8.89
0,2022/9/26,29.77,7.302,7.372,1.378,0.03,0.018,0.747,111.894,9.834
0,2022/9/27,29.607,7.295,7.308,1.36,0.03,0.018,0.731,111.967,8.582
0,2022/9/28,29.577,7.3,7.4,1.335,0.03,0.018,0.728,112.733,9.451
0,2022/9/29,29.697,7.295,7.475,1.26,0.03,0.018,0.721,113.335,8.786
0,2022/9/30,29.263,7.29,7.433,1.213,0.03,0.017,0.698,114.086,8.197
0,2022/10/1,29.19,7.263,7.197,1.182,0.03,0.018,0.709,112.585,8.806
0,2022/10/2,29.58,7.245,7.182,1.227,0.03,0.017,0.704,111.907,10.178
0,2022/10/3,29.538,7.253,7.252,1.218,0.03,0.017,0.966,110.51,8.721
0,2022/10/4,30.312,7.368,7.868,1.352,0.03,0.017,0.672,102.734,7.8
0,2022/10/5,29.835,7.245,7.438,1.332,0.03,0.018,0.682,97.06,6.86
0,2022/10/6,29.857,7.228,7.415,1.303,0.03,0.019,1.028,98.383,7.477
0,2022/10/7,29.554,7.204,7.4,1.26,0.03,0.019,0.737,99.029,7.984
0,2022/10/8,28.93,7.31,7.46,1.312,0.03,0.018,0.662,98.362,8.025
0,2022/10/9,28.398,7.316,7.588,1.308,0.03,0.019,0.662,98.456,7.789
0,2022/10/10,27.28,7.343,7.383,1.16,0.03,0.02,0.652,97.554,8.179
0,2022/10/11,26.378,7.383,7.662,1.325,0.03,0.019,0.646,96.95,9.551
0,2022/10/12,25.82,7.305,7.995,1.313,0.03,0.018,0.642,94.852,7.311
0,2022/10/13,25.33,7.303,7.958,1.252,0.03,0.018,0.637,96.81,7.103
0,2022/10/14,25.557,7.315,7.895,1.308,0.03,0.017,0.604,91.446,7.25
0,2022/10/15,25.327,7.237,7.748,1.24,0.03,0.018,0.623,87.757,7.607
0,2022/10/16,25.572,7.308,7.778,1.327,0.03,0.017,0.624,95.493,8.294
0,2022/10/17,25.298,7.35,7.887,1.212,0.03,0.017,1.249,92.756,7.299
0,2022/10/18,24.258,7.188,7.628,1.1,0.03,0.017,0.685,84.798,7.314
0,2022/10/19,23.383,7.315,7.835,1.097,0.032,0.017,0.7,93.31,8.866
0,2022/10/20,23.44,7.314,7.986,1.076,0.032,0.016,0.715,102.696,8
0,2022/10/21,23.978,7.284,8.036,1.128,0.03,0.016,0.772,99.618,7.277
0,2022/10/22,24.023,7.312,8.215,1.148,0.03,0.014,0.88,101.978,6.666
0,2022/10/23,24.554,7.232,8.278,1.116,0.03,0.015,0.71,96.686,7.873
0,2022/10/24,24.714,7.256,8.14,1.094,0.03,0.015,0.685,100.106,9.61
0,2022/10/25,24.922,7.34,8.345,1.147,0.03,0.015,0.67,103.208,10.612
0,2022/10/26,24.36,7.18,7.885,1.095,0.03,0.016,0.663,100.838,10.347
0,2022/10/27,25.74,7.37,9.14,1.11,0.03,0.015,0.686,94.013,4.582
0,2022/10/28,24.947,7.29,8.288,1.215,0.03,0.017,0.678,99.591,6.313
0,2022/10/29,24.735,7.282,8.03,1.15,0.03,0.016,0.68,103.624,6.167
0,2022/10/30,24.692,7.327,8.11,1.152,0.03,0.016,0.67,102.901,4.928
0,2022/10/31,24.265,7.288,7.985,1.042,0.03,0.016,0.696,102.067,6.699
0,2022/11/1,23.362,7.352,8.11,1.168,0.03,0.018,0.748,103.171,7.093
0,2022/11/2,22.467,7.372,7.905,0.978,0.03,0.016,0.699,106.157,5.825
0,2022/11/3,21.983,7.368,7.772,0.965,0.03,0.017,0.665,106.243,6.4
0,2022/11/4,21.797,7.35,7.66,1.08,0.03,0.017,0.69,106.684,6.699
0,2022/11/5,22.302,7.252,7.412,0.994,0.05,0.017,0.723,107.89,5.859
0,2022/11/6,21.857,7.273,7.552,1.013,0.042,0.018,0.741,106.549,7.548
0,2022/11/7,21.65,7.22,7.685,1.173,0.035,0.019,0.776,104.8,7.738
0,2022/11/8,21.708,7.15,7.37,1.118,0.048,0.02,0.798,107.552,6.877
0,2022/11/9,22.485,7.318,8.328,1.28,0.03,0.02,0.773,105.758,7.483
0,2022/11/10,23.382,7.387,8.793,1.348,0.03,0.019,0.75,107.262,5.202
0,2022/11/11,23.395,7.437,8.618,1.262,0.352,0.019,0.768,110.533,4.59
0,2022/11/12,23.957,7.515,9.355,1.317,0.03,0.017,0.823,109.697,2.771
0,2022/11/13,24.113,7.375,9.283,1.345,0.03,0.019,0.86,108.266,4.704
0,2022/11/14,24.118,7.345,8.722,1.223,0.03,0.017,0.84,111.025,3.621
0,2022/11/15,24.607,7.378,8.993,1.243,0.03,0.018,0.83,105.582,3.377
0,2022/11/16,24.808,7.403,9.162,1.118,0.03,0.017,0.807,104.497,2.525
0,2022/11/17,24.957,7.333,9.04,1.127,0.03,0.017,0.792,105.425,3.374
0,2022/11/18,25.122,7.225,8.363,1.178,0.03,0.017,0.82,109.506,5.192
0,2022/11/19,25.05,7.227,8.085,1.282,0.03,0.017,0.81,116.504,5.15
0,2022/11/20,25.02,7.225,8.008,1.275,0.03,0.017,0.855,118.065,6.038
0,2022/11/21,24.8,7.208,7.945,1.267,0.03,0.017,0.849,113.411,6.433
0,2022/11/22,24.755,7.148,7.672,1.257,0.03,0.017,0.86,110.536,7.361
0,2022/11/23,24.247,7.107,7.28,1.305,0.03,0.018,0.885,112.034,9.108
0,2022/11/24,23.888,7.068,6.922,1.252,0.053,0.021,0.959,112.14,10.068
0,2022/11/25,23.226,7.024,6.632,1.378,0.092,0.032,1.045,116.11,9.176
0,2022/11/26,22.758,7.07,6.928,1.618,0.068,0.045,1.274,120.451,14.242
0,2022/11/27,22.358,7.052,6.882,1.96,0.068,0.053,1.457,117.747,18.595
0,2022/11/28,22.607,6.995,6.768,1.913,0.063,0.048,1.485,113.961,19.994
0,2022/11/29,23.072,6.968,6.598,1.728,0.075,0.045,1.44,118.32,15.748
0,2022/11/30,22.263,7.087,6.817,1.727,0.21,0.055,1.679,133.7,11.598
0,2022/12/1,20.722,7.06,7.22,1.527,0.17,0.049,1.502,125.051,10.388
0,2022/12/2,19.188,7.153,8.062,1.132,0.132,0.044,1.426,122.155,9.552
0,2022/12/3,19.478,7.203,7.962,1.625,0.102,0.045,1.516,126.362,7.683
0,2022/12/4,19.455,7.095,7.918,1.428,0.07,0.041,1.408,116.851,8.908
0,2022/12/5,19.257,7.155,8.183,1.602,0.033,0.044,1.617,132.742,8.241
0,2022/12/6,18.415,7.208,8.638,1.508,0.03,0.04,1.542,129.618,6.432
0,2022/12/7,18.177,7.258,9.047,1.52,0.03,0.034,1.456,124.105,7.045
0,2022/12/8,18.423,7.327,9.808,1.33,0.03,0.03,1.271,108.342,5.266
0,2022/12/9,18.515,7.48,10.34,1.57,0.03,0.032,1.486,129.338,6.032
0,2022/12/10,18.42,7.308,9.87,1.568,0.03,0.026,1.487,135.541,7.005
0,2022/12/11,17.572,7.422,10.03,1.44,0.03,0.029,1.381,136.233,6.726
0,2022/12/12,16.937,7.43,10.02,1.26,0.03,0.031,1.297,136.095,6.169
0,2022/12/13,16.743,7.467,10.067,1.353,0.03,0.03,1.374,141.506,7.835
0,2022/12/14,16.327,7.378,9.995,1.44,0.03,0.026,1.402,142.655,10.758
0,2022/12/15,16.04,7.392,9.858,1.56,0.03,0.028,1.487,144.481,13.634
0,2022/12/16,16.313,7.343,9.36,1.583,0.03,0.027,1.406,144.16,14.273
0,2022/12/17,16.05,7.38,9.96,1.543,0.03,0.025,1.397,137.955,18.817
0,2022/12/18,14.77,7.545,10.8,1.315,0.042,0.024,1.466,145.145,15.538
0,2022/12/19,14.88,7.537,10.737,1.078,0.045,0.024,1.299,134.186,16.845
0,2022/12/20,14.782,7.402,10.683,1.13,0.04,0.025,1.144,107.77,25.019
0,2022/12/21,15.582,7.415,10.625,1.495,0.03,0.025,1.131,94.791,32.585
0,2022/12/22,15.368,7.348,10.693,1.613,0.035,0.026,1.068,95.104,23.555
0,2022/12/23,15.265,7.367,10.74,1.095,0.035,0.031,1.163,94.056,31.039
0,2022/12/24,15.223,7.382,10.753,1.03,0.045,0.03,1.059,94.182,23.686
0,2022/12/25,15.4,7.333,10.755,0.922,0.037,0.027,1.041,94.927,22.934
0,2022/12/26,15.727,7.242,10.947,1.005,0.047,0.025,1.064,105.958,15.056
0,2022/12/27,15.683,7.292,11.043,0.943,0.035,0.024,1.031,101.679,14.623
0,2022/12/28,15.888,7.35,10.995,0.917,0.032,0.023,1.427,102.569,13.923
0,2022/12/29,15.727,7.445,11.198,0.957,0.03,0.024,0.801,98.391,13.432
0,2022/12/30,15.34,7.46,11.61,1.24,0.03,0.024,0.856,101.266,20.153
0,2022/12/31,15.255,7.607,11.873,1.09,0.03,0.022,0.836,97.542,13.054
0,2023/1/1,15.267,7.733,12.175,1.083,0.03,0.021,0.807,95.546,14.273
0,2023/1/2,15.815,7.815,12.3,1.075,0.03,0.018,1.573,100.159,16.119
0,2023/1/3,15.737,7.79,12.298,1.028,0.03,0.019,0.72,100.51,11.675
0,2023/1/4,15.87,7.825,12.262,1.017,0.03,0.02,0.729,99.848,17.498
0,2023/1/5,16.302,7.645,11.96,0.992,0.03,0.019,0.742,101.932,6.703
0,2023/1/6,16.742,7.432,11.978,0.978,0.03,0.02,0.793,109.454,4.78
0,2023/1/7,17.042,7.428,11.588,0.968,0.035,0.021,1.332,107.833,6.075
0,2023/1/8,17.008,7.51,11.61,1.022,0.03,0.019,0.864,104.577,8.492
0,2023/1/9,16.898,7.382,10.588,1.022,0.03,0.02,0.676,101.072,5.981
0,2023/1/10,16.735,7.313,10.135,0.91,0.033,0.019,0.683,96.184,9.197
0,2023/1/11,16.812,7.207,9.92,0.877,0.03,0.019,0.678,94.487,9.76
0,2023/1/12,16.917,7.145,9.752,0.898,0.03,0.013,0.676,94.322,5.181
0,2023/1/13,17.253,7.11,9.62,0.923,0.033,0.014,0.727,93.731,3.575
0,2023/1/14,19.375,6.94,8.6,1.275,0.125,0.023,0.905,106.298,6.756
0,2023/1/15,18.254,6.992,8.652,1.024,0.104,0.024,0.958,99.72,17.29
0,2023/1/16,16.78,7.077,9.318,1.055,0.088,0.021,1.055,98.158,24.144
0,2023/1/17,15.692,7.16,9.828,1.027,0.082,0.022,0.975,98.406,18.275
0,2023/1/18,14.998,7.257,10.517,0.987,0.053,0.017,0.867,100.06,16.471
0,2023/1/19,15.638,7.305,10.683,0.908,0.033,0.012,0.724,97.581,9.006
0,2023/1/20,15.597,7.21,10.533,0.87,0.037,0.012,1.158,93.064,8.028
0,2023/1/21,16.64,7.5,11.32,1.01,0.03,0.01,0.677,107.668,10.429
0,2023/1/22,17.02,7.53,11.49,0.935,0.03,0.009,0.668,103.699,5.703
0,2023/1/23,17.635,7.5,11.602,1.148,0.03,0.013,1.277,103.529,6.307
0,2023/1/24,17.104,7.588,11.766,1.242,0.03,0.014,0.648,103.716,8.031
0,2023/1/25,16.04,7.593,11.465,1.215,0.03,0.014,0.676,104.364,7.918
0,2023/1/26,15.65,7.615,11.51,1.187,0.03,0.013,0.655,105.764,6.338
0,2023/1/27,15.588,7.542,11.44,1.162,0.03,0.012,0.672,106.65,5.528
0,2023/1/28,15.2,7.55,11.594,1.268,0.03,0.013,1.266,106.418,8.112
0,2023/1/29,14.563,7.507,11.813,1.28,0.045,0.013,0.741,106.631,5.934
0,2023/1/30,14.718,7.517,11.965,1.342,0.065,0.015,0.782,109.42,8.119
0,2023/1/31,15.328,7.592,12.137,1.392,0.043,0.015,0.878,111.235,7.915
0,2023/2/1,15.826,7.608,12.266,1.442,0.052,0.019,1.181,106.945,7.054
0,2023/2/2,16.837,7.533,12.167,1.393,0.038,0.018,0.736,102.814,5.324
0,2023/2/3,17.135,7.53,12.01,1.43,0.03,0.019,1.43,106.932,5.063
0,2023/2/5,16.954,7.546,11.01,1.06,0.03,0.017,0.736,115.981,6.392
0,2023/2/6,16.958,7.475,10.573,1.333,0.033,0.017,0.783,117.39,7.74
0,2023/2/7,17.432,7.345,10.26,1.025,0.077,0.02,0.915,120.301,12.911
0,2023/2/8,18.178,7.238,9.998,0.985,0.115,0.023,0.942,117.007,6.1
0,2023/2/9,18.482,7.226,9.842,1.008,0.118,0.021,1.694,119.556,5.839
0,2023/2/10,18.852,7.193,9.632,1.1,0.092,0.018,1.029,117.517,6.808
0,2023/2/11,19.328,7.165,9.428,1.09,0.087,0.019,0.91,115.904,5.362
0,2023/2/12,19.532,7.202,9.337,1.312,0.072,0.018,0.894,118.027,5.698
0,2023/2/13,19.728,7.205,9.035,1.295,0.058,0.016,1.631,126.044,5.622
0,2023/2/14,19.138,7.208,8.945,1.007,0.053,0.015,1.666,122.228,5.267
0,2023/2/15,18.118,7.335,9.653,0.972,0.04,0.015,0.84,121.602,4.761
0,2023/2/16,18.047,7.39,10.133,0.632,0.032,0.016,0.821,122.336,3.706
0,2023/2/17,18.792,7.297,10.06,0.788,0.035,0.018,0.75,113.912,22.33
0,2023/2/18,19.15,7.413,10.508,1.053,0.03,0.016,0.76,120.116,34.604
0,2023/2/19,19.947,7.337,10.317,1.082,0.03,0.016,0.703,119.852,13.637
0,2023/2/20,20.353,7.423,10.24,1.238,0.03,0.016,0.705,127.012,25.126
0,2023/2/21,19.947,7.368,10.095,0.978,0.03,0.016,0.661,120.295,51.514
0,2023/2/22,20.08,7.492,10.188,1.05,0.03,0.015,0.71,123.163,6.772
0,2023/2/23,20.04,7.492,10.592,1.117,0.03,0.017,0.853,112.253,11.251
0,2023/2/24,20.073,7.513,10.492,1.265,0.03,0.015,1.504,114.73,10.949
0,2023/2/25,18.877,7.418,10.56,1.272,0.03,0.015,1.518,103.082,6.858
0,2023/2/26,18.398,7.512,10.342,1.254,0.03,0.014,0.776,122.833,53.5
0,2023/2/27,18.378,7.502,10.325,1.185,0.03,0.015,0.702,124.772,5.248
0,2023/2/28,18.964,7.52,10.4,1.036,0.03,0.015,0.71,121.942,5.715
0,2023/3/1,19.228,7.484,10.364,0.954,0.03,0.013,1.524,123.523,2.882
0,2023/3/2,19.65,7.47,10.7,0.93,0.03,0.013,1.468,119.122,3.944
1,2022/6/13,23.24,6.495,6.78,6.44,0.695,0.654,9.517,72.228,643.996
1,2022/6/14,22.735,6.505,7.265,4.895,0.625,0.552,7.334,71.836,346.685
1,2022/7/9,28.858,8.015,10.502,1.745,0.04,0.018,3.411,117.612,19.996
1,2022/7/10,29.714,8.538,11.966,1.8,0.032,0.016,3.343,119.969,3.325
1,2022/7/11,30.3,8.637,12.46,1.86,0.03,0.017,3.389,121.497,4.789
1,2022/7/12,30.593,8.693,12.48,1.917,0.03,0.015,3.436,122.814,7.296
1,2022/7/13,30.796,8.546,11.326,1.952,0.03,0.02,3.324,123.187,11.515
1,2022/7/14,30.95,8.444,10.84,1.914,0.03,0.02,3.361,123.385,15.376
1,2022/7/15,30.605,8.23,10.035,1.86,0.03,0.021,3.296,122.73,9.401
1,2022/7/16,30.852,8.272,10.518,1.948,0.03,0.02,3.295,123.642,6.173
1,2022/7/17,28.53,8.178,9.708,2.188,0.03,0.022,3.231,110.09,2.952
1,2022/7/18,30.79,8.04,10.38,1.86,0.03,0.019,3.131,102.222,1.836
1,2022/7/20,31.56,8.815,12.905,2.385,0.03,0.022,3.298,103.534,2.058
1,2022/7/22,31.89,8.55,11.06,2.77,0.03,0.044,3.607,103.142,2.449
1,2022/7/23,31.825,8.625,11.125,2.095,0.03,0.02,3.224,103.994,2.432
1,2022/7/24,32.025,8.59,10.69,2,0.03,0.02,3.264,105.451,2.557
1,2022/7/25,32.328,8.688,10.422,1.36,0.03,0.018,3.134,106.765,1.932
1,2022/7/26,32.415,8.772,10.595,0.25,0.032,0.018,3.268,107.504,1.514
1,2022/7/27,32.02,8.61,10.06,0.32,0.03,0.018,3.242,107.266,1.557
1,2022/7/28,32.02,8.56,10,0.39,0.03,0.017,3.328,108.27,1.564
1,2022/7/30,32.896,8.55,9.954,1.59,0.03,0.02,3.272,111.945,1.637
1,2022/7/31,32.918,8.662,10.575,1.673,0.03,0.019,3.261,112.537,1.815
1,2022/8/1,32.783,8.747,10.595,1.658,0.03,0.016,3.246,113.488,2.116
1,2022/8/2,32.613,8.897,10.793,1.643,0.03,0.017,3.319,115.067,2.198
1,2022/8/3,32.197,8.66,9.972,1.608,0.03,0.016,3.294,114.572,2.541
1,2022/8/4,31.77,8.333,8.92,1.563,0.03,0.016,3.327,114.116,2.387
1,2022/8/5,31.38,7.292,7.018,1.465,0.03,0.016,3.427,118.428,2.257
1,2022/8/6,31.733,7.07,6.553,1.383,0.03,0.015,3.543,123.979,2.2
1,2022/8/7,31.608,7.213,7.023,1.447,0.03,0.017,3.473,123.9,2.32
1,2022/8/8,31.338,7.368,7.508,1.482,0.03,0.016,3.432,123.242,2.491
1,2022/8/9,31.328,7.504,7.868,1.566,0.03,0.016,3.445,124.259,3.047
1,2022/8/10,31.128,7.48,7.644,1.574,0.03,0.016,3.425,124.234,3.313
1,2022/8/11,31.157,7.313,7.45,1.51,0.03,0.016,3.406,124.987,3.034
1,2022/8/12,31.088,7.253,7.395,1.485,0.03,0.016,3.407,125.058,2.669
1,2022/8/13,30.912,6.978,6.276,1.444,0.03,0.015,3.338,126.156,2.692
1,2022/8/17,31.916,8.496,10.104,1.148,0.034,0.01,3.327,129.43,2.61
1,2022/8/18,31.664,8.534,10.338,1.438,0.03,0.01,3.279,128.506,2.736
1,2022/8/19,31.2,8.435,9.88,1.46,0.03,0.01,3.24,127.82,2.779
1,2022/8/20,31.945,8.89,11.75,1.83,0.03,0.012,3.26,130.416,3.24
1,2022/8/21,31.498,8.703,10.7,1.692,0.03,0.012,3.257,128.697,3.412
1,2022/8/22,31.25,8.622,10.048,1.675,0.04,0.012,3.238,126.057,3.123
1,2022/8/23,31.892,8.855,12.122,2.112,0.042,0.013,3.23,121.539,3.714
1,2022/8/24,32.88,9.21,14.94,2.18,0.03,0.013,3.227,124.64,4.93
1,2022/8/25,32.375,9.08,12.125,2.24,0.03,0.011,3.154,124.478,3.9
1,2022/8/27,32.39,9.27,17.63,2.89,0.04,0.013,3.166,125.609,5.21
1,2022/8/28,32.16,9.283,13.94,2.603,0.113,0.013,3.162,124.846,4.984
1,2022/8/29,31.814,9.142,12.664,2.482,0.196,0.012,3.088,123.44,5.228
1,2022/8/30,31.892,8.972,10.99,2.338,0.152,0.011,3.107,123.482,5.065
1,2022/8/31,32.572,8.997,10.688,2.115,0.11,0.01,3.052,126.842,5.912
1,2022/9/1,32.107,8.947,10.003,1.968,0.142,0.011,3.04,125.906,9.28
1,2022/9/2,31.454,8.736,8.764,1.542,0.206,0.011,3.084,123.862,11.44
1,2022/9/3,31.055,7.683,6.527,1.788,0.068,0.012,2.973,123.858,8.254
1,2022/9/4,30.88,7.342,5.703,0.882,0.032,0.01,3.12,125.19,2.957
1,2022/9/5,30.838,7.322,5.7,0.742,0.03,0.013,3.108,126.636,2.516
1,2022/9/6,30.603,7.218,5.432,0.638,0.03,0.018,3.082,127.036,2.692
1,2022/9/7,30.352,7.114,5.32,0.632,0.03,0.019,3.038,127.235,3.329
1,2022/9/8,30.613,7.018,5.157,0.522,0.03,0.018,2.967,128.966,3.284
1,2022/9/9,30.832,7.038,5.553,0.587,0.03,0.019,3.004,129.932,3.08
1,2022/9/10,31.298,7.172,6.525,0.638,0.03,0.018,3.008,131.397,2.999
1,2022/9/11,30.703,7.098,6.262,0.692,0.03,0.018,2.972,130.321,3.064
1,2022/9/12,30.428,6.972,5.635,0.747,0.03,0.018,2.907,130.597,5.308
1,2022/9/13,30.108,6.952,5.398,0.678,0.03,0.017,2.883,130.792,4.14
1,2022/9/14,30.092,6.918,5.28,0.682,0.03,0.018,2.866,131.661,3.543
1,2022/9/15,30.31,6.94,5.53,0.87,0.03,0.018,2.883,133.361,3.27
1,2022/9/16,30.248,7.028,5.898,0.935,0.03,0.019,2.874,134.243,3.669
1,2022/9/17,30.007,7.023,5.918,0.973,0.03,0.018,2.88,134.126,2.736
1,2022/9/18,30.102,7.09,6.267,1.053,0.03,0.017,2.835,135.005,2.441
1,2022/9/19,29.845,7.195,6.642,1.11,0.03,0.018,2.878,134.795,2.721
1,2022/9/20,29.76,7.292,7.008,1.238,0.03,0.018,2.817,134.197,2.892
1,2022/9/21,29.558,7.32,6.876,1.142,0.03,0.018,2.547,134.17,2.752
1,2022/9/22,29.582,7.572,6.94,1.225,0.03,0.016,2.409,134.553,1.675
1,2022/9/23,29.695,7.61,7.348,2.177,0.03,0.016,2.733,135.283,1.6
1,2022/9/24,29.748,7.475,7.235,2.533,0.03,0.015,2.732,135.663,1.584
1,2022/9/25,29.77,7.43,7.245,2.523,0.03,0.016,2.747,135.71,1.696
1,2022/9/26,29.798,7.537,7.278,1.868,0.03,0.015,2.715,141.583,1.527
1,2022/9/27,30.033,7.625,7.543,1.86,0.03,0.016,2.724,148.009,1.357
1,2022/9/28,30.222,7.727,8.037,1.805,0.03,0.015,2.74,148.699,1.341
1,2022/9/29,30.282,7.855,8.372,1.788,0.03,0.016,2.71,148.958,1.353
